OAXZZQRK,000725,0.744,0.512,0.792,0.658,33,2572,1,995,29.0,0.04,39.8
OAXZZQRK,000750,0.736,0.514,0.784,0.66,33,2572,1,995,30.0,0.04,39.8
OAXZZQRK,000775,0.725,0.503,0.773,0.649,33,2572,1,995,31.0,0.04,39.8
OAXZZQRK,000800,0.715,0.492,0.763,0.639,33,2572,1,995,32.0,0.04,39.8
OAXZZQRK,000825,0.704,0.482,0.752,0.628,33,2572,1,995,33.0,0.04,39.8
OAXZZQRK,000850,0.695,0.472,0.743,0.618,33,2572,1,995,34.0,0.04,39.8
OAXZZQRK,000875,0.689,0.464,0.737,0.611,33,2572,1,995,35.0,0.04,39.8
OAXZZQRK,000900,0.703,0.432,0.751,0.578,33,2572,1,995,36.0,0.04,39.8
OAXZZQRK,000925,0.735,0.377,0.783,0.524,33,2572,1,995,37.0,0.04,39.8
OAXZZQRK,000950,0.766,0.323,0.814,0.469,33,2572,1,995,38.0,0.04,39.8
OAXZZQRK,000250,0.733,0.298,0.791,0.496,33,3345,1,995,10.0,0.04,39.8
OAXZZQRK,000275,0.752,0.36,0.81,0.558,33,3345,1,995,11.0,0.04,39.8
OAXZZQRK,000300,0.775,0.411,0.833,0.609,33,3345,1,995,12.0,0.04,39.8
OAXZZQRK,000325,0.792,0.433,0.851,0.631,33,3345,1,995,13.0,0.04,39.8
OAXZZQRK,000350,0.801,0.466,0.859,0.665,33,3345,1,995,14.0,0.04,39.8
OAXZZQRK,000375,0.808,0.47,0.866,0.668,33,3345,1,995,15.0,0.04,39.8
OAXZZQRK,000400,0.812,0.51,0.87,0.708,33,3345,1,995,16.0,0.04,39.8
OAXZZQRK,000425,0.792,0.492,0.85,0.691,33,3345,1,995,17.0,0.04,39.8
OAXZZQRK,000450,0.792,0.507,0.85,0.705,33,3345,1,995,18.0,0.04,39.8
OAXZZQRK,000475,0.81,0.525,0.868,0.724,33,3345,1,995,19.0,0.04,39.8
OAXZZQRK,000500,0.811,0.52,0.869,0.719,33,3345,1,995,20.0,0.04,39.8
OAXZZQRK,000525,0.798,0.576,0.856,0.774,33,3345,1,995,21.0,0.04,39.8
OAXZZQRK,000550,0.821,0.575,0.88,0.774,33,3345,1,995,22.0,0.04,39.8
OAXZZQRK,000575,0.827,0.545,0.885,0.743,33,3345,1,995,23.0,0.04,39.8
OAXZZQRK,000600,0.803,0.497,0.861,0.695,33,3345,1,995,24.0,0.04,39.8
OAXZZQRK,000625,0.801,0.483,0.859,0.682,33,3345,1,995,25.0,0.04,39.8
OAXZZQRK,000650,0.799,0.471,0.857,0.669,33,3345,1,995,26.0,0.04,39.8
OAXZZQRK,000675,0.795,0.462,0.853,0.66,33,3345,1,995,27.0,0.04,39.8
OAXZZQRK,000700,0.784,0.457,0.843,0.656,33,3345,1,995,28.0,0.04,39.8
OAXZZQRK,000725,0.771,0.453,0.829,0.651,33,3345,1,995,29.0,0.04,39.8
OAXZZQRK,000750,0.761,0.468,0.82,0.666,33,3345,1,995,30.0,0.04,39.8
OAXZZQRK,000775,0.751,0.461,0.809,0.66,33,3345,1,995,31.0,0.04,39.8
OAXZZQRK,000800,0.74,0.455,0.798,0.654,33,3345,1,995,32.0,0.04,39.8
OAXZZQRK,000825,0.73,0.445,0.788,0.644,33,3345,1,995,33.0,0.04,39.8
OAXZZQRK,000850,0.72,0.428,0.779,0.627,33,3345,1,995,34.0,0.04,39.8
OAXZZQRK,000875,0.713,0.419,0.772,0.617,33,3345,1,995,35.0,0.04,39.8
OAXZZQRK,000900,0.719,0.426,0.778,0.624,33,3345,1,995,36.0,0.04,39.8
OAXZZQRK,000925,0.726,0.432,0.784,0.63,33,3345,1,995,37.0,0.04,39.8
OAXZZQRK,000950,0.788,0.344,0.846,0.542,33,3345,1,995,38.0,0.04,39.8
OGMAKQEC,004050,0.8,0.376,0.857,0.692,45,90,4034,4100,162.0,161.36,164.0
OGMAKQEC,002025,0.135,0.369,0.304,1.0,6,719,2008,2064,81.0,80.32,82.56
OGMAKQEC,002050,0.098,0.378,0.305,1.0,6,719,2008,2064,82.0,80.32,82.56
OGMAKQEC,003775,0.666,0.331,0.84,1.0,38,766,3753,3797,151.0,150.12,151.88
OGMAKQEC,001900,0.534,0.266,0.712,0.991,45,2381,1883,1931,76.0,75.32,77.24
OGMAKQEC,001925,0.599,0.297,0.885,1.0,45,2381,1883,1931,77.0,75.32,77.24
OGMAKQEC,002300,0.65,0.403,0.739,0.691,36,3038,2289,2336,92.0,91.56,93.44
OGMAKQEC,002300,0.65,0.403,0.739,0.691,20,3038,2289,2336,92.0,91.56,93.44
OGMAKQEC,002325,0.619,0.26,0.767,0.822,36,3038,2289,2336,93.0,91.56,93.44
OGMAKQEC,002325,0.619,0.26,0.767,0.822,20,3038,2289,2336,93.0,91.56,93.44
OGMAKQEC,002650,0.694,0.108,0.898,0.958,20,3401,2639,2717,106.0,105.56,108.68
OGMAKQEC,002675,0.616,0.155,0.819,0.998,20,3401,2639,2717,107.0,105.56,108.68
OGMAKQEC,002700,0.59,0.158,0.794,1.0,20,3401,2639,2717,108.0,105.56,108.68
OGMAKQEC,002200,0.37,0.427,0.44,0.72,20,3747,2200,2288,88.0,88.0,91.52
OGMAKQEC,002200,0.37,0.427,0.44,0.72,37,3747,2200,2288,88.0,88.0,91.52
OGMAKQEC,002225,0.261,0.187,0.415,0.903,20,3747,2200,2288,89.0,88.0,91.52
OGMAKQEC,002225,0.261,0.187,0.415,0.903,37,3747,2200,2288,89.0,88.0,91.52
OGMAKQEC,002250,0.292,0.182,0.439,0.979,20,3747,2200,2288,90.0,88.0,91.52
OGMAKQEC,002250,0.292,0.182,0.439,0.979,37,3747,2200,2288,90.0,88.0,91.52
OGMAKQEC,002275,0.475,0.177,0.636,0.887,20,3747,2200,2288,91.0,88.0,91.52
OGMAKQEC,002275,0.475,0.177,0.636,0.887,37,3747,2200,2288,91.0,88.0,91.52
OGMAKQEC,002075,0.529,0.076,0.837,0.996,45,3958,2065,2104,83.0,82.6,84.16
OGMAKQEC,002100,0.511,0.045,0.859,0.988,45,3958,2065,2104,84.0,82.6,84.16
OTXQPDRG,000200,0.541,0.396,0.657,0.964,33,2282,186,246,8.0,7.44,9.84
OTXQPDRG,000200,0.541,0.396,0.657,0.964,45,2282,186,246,8.0,7.44,9.84
OTZUNDOQ,010375,0.865,0.19,0.991,0.723,45,745,10363,10449,415.0,414.52,417.96
OTZUNDOQ,010400,0.819,0.184,0.944,0.834,45,745,10363,10449,416.0,414.52,417.96
OTZUNDOQ,010425,0.693,0.174,0.832,0.917,45,745,10363,10449,417.0,414.52,417.96
OTZUNDOQ,009350,0.78,0.111,0.998,0.988,45,852,9336,9413,374.0,373.44,376.52
OTZUNDOQ,009375,0.593,0.099,0.828,0.998,45,852,9336,9413,375.0,373.44,376.52
OTZUNDOQ,009400,0.142,0.017,0.369,1.0,45,852,9336,9413,376.0,373.44,376.52
PDHVEXJK,000200,0.243,0.48,0.29,0.625,20,304,1,311,8.0,0.04,12.44
PDHVEXJK,000200,0.328,0.308,0.366,0.466,20,379,1,311,8.0,0.04,12.44
PDHVEXJK,000200,0.286,0.388,0.332,0.526,20,2583,1,311,8.0,0.04,12.44
PFAJYBKF,009275,0.733,0.437,0.883,0.991,49,541,9275,9375,371.0,371.0,375.0
PFAJYBKF,009300,0.622,0.447,0.772,1.0,49,541,9275,9375,372.0,371.0,375.0
PFAJYBKF,009325,0.493,0.444,0.643,0.997,49,541,9275,9375,373.0,371.0,375.0
PFAJYBKF,005450,0.363,0.182,0.52,0.943,45,765,5445,5585,218.0,217.8,223.4
PFAJYBKF,005475,0.32,0.214,0.478,0.974,45,765,5445,5585,219.0,217.8,223.4
PFAJYBKF,005500,0.111,0.214,0.35,0.974,45,765,5445,5585,220.0,217.8,223.4
PFAJYBKF,005525,0.002,0.207,0.241,0.978,45,765,5445,5585,221.0,217.8,223.4
PFAJYBKF,005550,0.002,0.207,0.217,1.0,45,765,5445,5585,222.0,217.8,223.4
PFAJYBKF,005575,0.002,0.207,0.177,1.0,45,765,5445,5585,223.0,217.8,223.4
PFAJYBKF,009225,0.562,0.421,0.679,0.836,45,1121,9210,9375,369.0,368.4,375.0
PFAJYBKF,009250,0.541,0.419,0.657,0.875,45,1121,9210,9375,370.0,368.4,375.0
PFAJYBKF,009275,0.496,0.406,0.622,0.936,45,1121,9210,9375,371.0,368.4,375.0
PFAJYBKF,009300,0.419,0.421,0.544,1.0,45,1121,9210,9375,372.0,368.4,375.0
PFAJYBKF,009325,0.302,0.414,0.461,0.997,45,1121,9210,9375,373.0,368.4,375.0
PFAJYBKF,006975,0.876,0.415,0.991,0.988,33,1636,6965,7820,279.0,278.6,312.8
PFAJYBKF,007000,0.809,0.414,0.97,0.987,33,1636,6965,7820,280.0,278.6,312.8
PFAJYBKF,007025,0.743,0.414,0.904,0.987,33,1636,6965,7820,281.0,278.6,312.8
PFAJYBKF,007050,0.639,0.431,0.85,0.987,33,1636,6965,7820,282.0,278.6,312.8
PFAJYBKF,007075,0.561,0.52,0.85,0.987,33,1636,6965,7820,283.0,278.6,312.8
PFAJYBKF,007100,0.552,0.52,0.919,0.988,33,1636,6965,7820,284.0,278.6,312.8
PFAJYBKF,007125,0.507,0.523,0.874,0.991,33,1636,6965,7820,285.0,278.6,312.8
PFAJYBKF,007150,0.507,0.533,0.871,0.991,33,1636,6965,7820,286.0,278.6,312.8
PFAJYBKF,007175,0.507,0.543,0.869,0.991,33,1636,6965,7820,287.0,278.6,312.8
PFAJYBKF,007200,0.507,0.553,0.866,0.991,33,1636,6965,7820,288.0,278.6,312.8
PFAJYBKF,007225,0.507,0.563,0.863,0.991,33,1636,6965,7820,289.0,278.6,312.8
PFAJYBKF,007250,0.507,0.573,0.861,0.991,33,1636,6965,7820,290.0,278.6,312.8
PFAJYBKF,007275,0.506,0.579,0.858,0.991,33,1636,6965,7820,291.0,278.6,312.8
PFAJYBKF,007300,0.503,0.579,0.855,0.991,33,1636,6965,7820,292.0,278.6,312.8
PFAJYBKF,007325,0.501,0.579,0.852,0.991,33,1636,6965,7820,293.0,278.6,312.8
PFAJYBKF,007350,0.498,0.579,0.85,0.991,33,1636,6965,7820,294.0,278.6,312.8
PFAJYBKF,007375,0.495,0.579,0.847,0.991,33,1636,6965,7820,295.0,278.6,312.8
PFAJYBKF,007400,0.492,0.579,0.844,0.991,33,1636,6965,7820,296.0,278.6,312.8
PFAJYBKF,007425,0.489,0.579,0.841,0.991,33,1636,6965,7820,297.0,278.6,312.8
PFAJYBKF,007450,0.486,0.579,0.838,0.991,33,1636,6965,7820,298.0,278.6,312.8
PFAJYBKF,007475,0.484,0.579,0.835,0.991,33,1636,6965,7820,299.0,278.6,312.8
PFAJYBKF,007500,0.481,0.579,0.833,0.991,33,1636,6965,7820,300.0,278.6,312.8
PFAJYBKF,007525,0.478,0.579,0.83,0.991,33,1636,6965,7820,301.0,278.6,312.8
PFAJYBKF,007550,0.475,0.579,0.827,0.991,33,1636,6965,7820,302.0,278.6,312.8
PFAJYBKF,007575,0.472,0.579,0.824,0.991,33,1636,6965,7820,303.0,278.6,312.8
PFAJYBKF,007600,0.469,0.579,0.821,0.991,33,1636,6965,7820,304.0,278.6,312.8
PFAJYBKF,007625,0.467,0.579,0.819,0.991,33,1636,6965,7820,305.0,278.6,312.8
PFAJYBKF,007650,0.464,0.582,0.851,0.993,33,1636,6965,7820,306.0,278.6,312.8
PFAJYBKF,007675,0.549,0.582,0.943,0.994,33,1636,6965,7820,307.0,278.6,312.8
PFAJYBKF,007700,0.528,0.58,0.923,0.992,33,1636,6965,7820,308.0,278.6,312.8
PFAJYBKF,007725,0.472,0.528,0.745,0.995,33,1636,6965,7820,309.0,278.6,312.8
PFAJYBKF,007750,0.463,0.52,0.694,0.987,33,1636,6965,7820,310.0,278.6,312.8
PFAJYBKF,007775,0.491,0.516,0.674,0.941,33,1636,6965,7820,311.0,278.6,312.8
PFAJYBKF,007800,0.378,0.305,0.789,0.966,33,1636,6965,7820,312.0,278.6,312.8
PFAJYBKF,005450,0.519,0.28,0.65,0.902,45,2592,5445,5585,218.0,217.8,223.4
PFAJYBKF,005475,0.473,0.294,0.605,0.916,45,2592,5445,5585,219.0,217.8,223.4
PFAJYBKF,005500,0.343,0.332,0.474,0.991,45,2592,5445,5585,220.0,217.8,223.4
PFAJYBKF,005525,0.23,0.329,0.415,0.987,45,2592,5445,5585,221.0,217.8,223.4
PFAJYBKF,005550,0.156,0.324,0.375,0.983,45,2592,5445,5585,222.0,217.8,223.4
PFAJYBKF,005575,0.081,0.339,0.306,0.997,45,2592,5445,5585,223.0,217.8,223.4
PKKEKWGU,000125,0.564,0.317,0.655,0.852,45,860,116,188,5.0,4.64,7.52
PKKEKWGU,000150,0.557,0.32,0.662,0.877,45,860,116,188,6.0,4.64,7.52
PKKEKWGU,000025,0.278,0.355,0.392,0.999,46,3276,1,311,1.0,0.04,12.44
PKKEKWGU,000050,0.263,0.35,0.376,0.994,46,3276,1,311,2.0,0.04,12.44
PKKEKWGU,000075,0.245,0.363,0.354,0.999,46,3276,1,311,3.0,0.04,12.44
PKKEKWGU,000100,0.235,0.364,0.343,1.0,46,3276,1,311,4.0,0.04,12.44
PKKEKWGU,000125,0.231,0.363,0.339,1.0,46,3276,1,311,5.0,0.04,12.44
PKKEKWGU,000150,0.227,0.363,0.335,1.0,46,3276,1,311,6.0,0.04,12.44
PKKEKWGU,000025,0.521,0.377,0.626,0.943,45,3823,1,107,1.0,0.04,4.28
PKKEKWGU,000050,0.508,0.392,0.62,0.957,45,3823,1,107,2.0,0.04,4.28
PKKEKWGU,000075,0.484,0.433,0.634,0.994,45,3823,1,107,3.0,0.04,4.28
PKKEKWGU,000100,0.601,0.429,0.763,0.997,45,3823,1,107,4.0,0.04,4.28
PLRERSEQ,000950,0.0,0.24,0.405,0.738,38,3069,950,1025,38.0,38.0,41.0
PLRERSEQ,000975,0.0,0.15,0.39,0.738,38,3069,950,1025,39.0,38.0,41.0
PUWQAMMY,000700,0.0,0.0,1.0,1.0,38,698,640,760,28.0,25.6,30.4
PUWQAMMY,000700,0.0,0.0,1.0,1.0,17,698,640,760,28.0,25.6,30.4
PUWQAMMY,000700,0.0,0.0,1.0,1.0,15,698,640,760,28.0,25.6,30.4
QUBYIJBA,000325,0.126,0.209,0.241,0.613,45,37,315,425,13.0,12.6,17.0
QUBYIJBA,000325,0.126,0.209,0.241,0.613,30,37,315,425,13.0,12.6,17.0
QUBYIJBA,000350,0.138,0.185,0.313,0.589,45,37,315,425,14.0,12.6,17.0
QUBYIJBA,000350,0.138,0.185,0.313,0.589,30,37,315,425,14.0,12.6,17.0
QUBYIJBA,000375,0.157,0.158,0.333,0.562,45,37,315,425,15.0,12.6,17.0
QUBYIJBA,000375,0.157,0.158,0.333,0.562,30,37,315,425,15.0,12.6,17.0
QUBYIJBA,000250,0.226,0.17,0.551,0.988,0,756,225,310,10.0,9.0,12.4
QUBYIJBA,000275,0.175,0.121,0.516,0.971,0,756,225,310,11.0,9.0,12.4
QUBYIJBA,000300,0.447,0.22,0.673,0.791,0,756,225,310,12.0,9.0,12.4
QUBYIJBA,000325,0.629,0.297,0.772,0.668,0,1122,315,425,13.0,12.6,17.0
QUBYIJBA,000325,0.629,0.297,0.772,0.668,23,1122,315,425,13.0,12.6,17.0
QUBYIJBA,000350,0.617,0.266,0.76,0.637,0,1122,315,425,14.0,12.6,17.0
QUBYIJBA,000350,0.617,0.266,0.76,0.637,23,1122,315,425,14.0,12.6,17.0
QUBYIJBA,000375,0.606,0.263,0.749,0.635,0,1122,315,425,15.0,12.6,17.0
QUBYIJBA,000375,0.606,0.263,0.749,0.635,23,1122,315,425,15.0,12.6,17.0
QUBYIJBA,000325,0.269,0.357,0.369,0.649,0,2749,315,425,13.0,12.6,17.0
QUBYIJBA,000325,0.269,0.357,0.369,0.649,23,2749,315,425,13.0,12.6,17.0
QUBYIJBA,000350,0.263,0.335,0.362,0.628,0,2749,315,425,14.0,12.6,17.0
QUBYIJBA,000350,0.263,0.335,0.362,0.628,23,2749,315,425,14.0,12.6,17.0
QUBYIJBA,000375,0.248,0.336,0.353,0.628,0,2749,315,425,15.0,12.6,17.0
QUBYIJBA,000375,0.248,0.336,0.353,0.628,23,2749,315,425,15.0,12.6,17.0
QUBYIJBA,000325,0.439,0.367,0.557,0.663,0,2903,315,425,13.0,12.6,17.0
QUBYIJBA,000325,0.439,0.367,0.557,0.663,23,2903,315,425,13.0,12.6,17.0
QUBYIJBA,000350,0.428,0.339,0.546,0.635,0,2903,315,425,14.0,12.6,17.0
QUBYIJBA,000350,0.428,0.339,0.546,0.635,23,2903,315,425,14.0,12.6,17.0
QUBYIJBA,000375,0.416,0.341,0.536,0.636,0,2903,315,425,15.0,12.6,17.0
QUBYIJBA,000375,0.416,0.341,0.536,0.636,23,2903,315,425,15.0,12.6,17.0
QUBYIJBA,000250,0.015,0.157,0.196,0.975,0,3224,225,310,10.0,9.0,12.4
QUBYIJBA,000275,0.002,0.113,0.142,0.931,0,3224,225,310,11.0,9.0,12.4
QUBYIJBA,000300,0.002,0.176,0.116,0.951,0,3224,225,310,12.0,9.0,12.4
QVUVGVEO,000050,0.286,0.285,0.446,0.853,36,871,31,154,2.0,1.24,6.16
QVUVGVEO,000075,0.378,0.338,0.489,0.742,36,871,31,154,3.0,1.24,6.16
QVUVGVEO,000100,0.416,0.324,0.503,0.671,36,871,31,154,4.0,1.24,6.16
QVUVGVEO,000050,0.521,0.362,0.594,0.682,36,1901,31,124,2.0,1.24,4.96
QVUVGVEO,000075,0.541,0.344,0.615,0.663,36,1901,31,124,3.0,1.24,4.96
QVUVGVEO,000100,0.507,0.358,0.588,0.669,36,1901,31,124,4.0,1.24,4.96
QVUVGVEO,000050,0.676,0.326,0.866,0.909,45,2534,1,72,2.0,0.04,2.88
QYLWWWUM,000400,0.342,0.116,0.606,0.766,41,511,395,665,16.0,15.8,26.6
QYLWWWUM,000425,0.381,0.051,0.645,0.702,41,511,395,665,17.0,15.8,26.6
QYLWWWUM,000450,0.382,0.052,0.646,0.703,41,511,395,665,18.0,15.8,26.6
QYLWWWUM,000475,0.419,0.074,0.683,0.725,41,511,395,665,19.0,15.8,26.6
QYLWWWUM,000500,0.352,0.044,0.616,0.695,41,511,395,665,20.0,15.8,26.6
QYLWWWUM,000525,0.34,0.024,0.604,0.674,41,511,395,665,21.0,15.8,26.6
QYLWWWUM,000550,0.394,0.024,0.658,0.674,41,511,395,665,22.0,15.8,26.6
QYLWWWUM,000575,0.374,0.045,0.638,0.696,41,511,395,665,23.0,15.8,26.6
QYLWWWUM,000600,0.336,0.051,0.601,0.701,41,511,395,665,24.0,15.8,26.6
QYLWWWUM,000625,0.448,0.069,0.712,0.72,41,511,395,665,25.0,15.8,26.6
QYLWWWUM,000650,0.398,0.107,0.663,0.758,41,511,395,665,26.0,15.8,26.6
QYLWWWUM,000400,0.838,0.419,0.912,0.56,46,1004,395,530,16.0,15.8,21.2
QYLWWWUM,000425,0.822,0.44,0.896,0.581,46,1004,395,530,17.0,15.8,21.2
QYLWWWUM,000450,0.808,0.444,0.882,0.585,46,1004,395,530,18.0,15.8,21.2
QYLWWWUM,000475,0.794,0.444,0.868,0.585,46,1004,395,530,19.0,15.8,21.2
QYLWWWUM,000500,0.786,0.424,0.86,0.566,46,1004,395,530,20.0,15.8,21.2
QYLWWWUM,000525,0.761,0.441,0.835,0.582,46,1004,395,530,21.0,15.8,21.2
QYLWWWUM,000525,0.098,0.401,0.181,0.641,46,1068,520,555,21.0,20.8,22.2
QYLWWWUM,000550,0.563,0.451,0.626,0.592,46,1068,520,555,22.0,20.8,22.2
QYLWWWUM,000400,0.664,0.513,0.83,0.927,46,1976,400,525,16.0,16.0,21.0
QYLWWWUM,000425,0.656,0.521,0.805,0.88,46,1976,400,525,17.0,16.0,21.0
QYLWWWUM,000450,0.659,0.522,0.801,0.87,46,1976,400,525,18.0,16.0,21.0
QYLWWWUM,000475,0.637,0.51,0.779,0.858,46,1976,400,525,19.0,16.0,21.0
QYLWWWUM,000500,0.639,0.493,0.781,0.842,46,1976,400,525,20.0,16.0,21.0
QYLWWWUM,000400,0.014,0.04,0.435,0.967,46,2998,395,665,16.0,15.8,26.6
QYLWWWUM,000425,0.023,0.014,0.444,0.94,46,2998,395,665,17.0,15.8,26.6
QYLWWWUM,000450,0.02,0.012,0.442,0.939,46,2998,395,665,18.0,15.8,26.6
QYLWWWUM,000475,0.025,0.01,0.446,0.937,46,2998,395,665,19.0,15.8,26.6
QYLWWWUM,000500,0.03,0.009,0.451,0.935,46,2998,395,665,20.0,15.8,26.6
QYLWWWUM,000525,0.032,0.007,0.453,0.933,46,2998,395,665,21.0,15.8,26.6
QYLWWWUM,000550,0.024,0.004,0.445,0.93,46,2998,395,665,22.0,15.8,26.6
QYLWWWUM,000575,0.045,0.044,0.437,0.914,46,2998,395,665,23.0,15.8,26.6
QYLWWWUM,000600,0.128,0.145,0.449,0.874,46,2998,395,665,24.0,15.8,26.6
QYLWWWUM,000625,0.212,0.246,0.46,0.834,46,2998,395,665,25.0,15.8,26.6
QYLWWWUM,000650,0.295,0.347,0.472,0.794,46,2998,395,665,26.0,15.8,26.6
QYLWWWUM,000550,0.346,0.385,0.434,0.635,46,3643,550,565,22.0,22.0,22.6
QYLWWWUM,000400,0.787,0.231,0.999,0.914,46,4000,395,530,16.0,15.8,21.2
QYLWWWUM,000425,0.783,0.247,0.995,0.93,46,4000,395,530,17.0,15.8,21.2
QYLWWWUM,000450,0.786,0.237,0.998,0.921,46,4000,395,530,18.0,15.8,21.2
QYLWWWUM,000475,0.785,0.245,0.997,0.929,46,4000,395,530,19.0,15.8,21.2
QYLWWWUM,000500,0.782,0.228,0.995,0.911,46,4000,395,530,20.0,15.8,21.2
QYLWWWUM,000525,0.784,0.214,0.996,0.898,46,4000,395,530,21.0,15.8,21.2
QYLWWWUM,000625,0.756,0.222,0.969,0.905,46,4001,605,665,25.0,24.2,26.6
QYLWWWUM,000650,0.764,0.24,0.976,0.924,46,4001,605,665,26.0,24.2,26.6
RCRYBSNC,000025,0.463,0.314,0.647,0.686,15,1157,13,347,1.0,0.52,13.88
RCRYBSNC,000050,0.43,0.307,0.64,0.679,15,1157,13,347,2.0,0.52,13.88
RCRYBSNC,000075,0.43,0.297,0.651,0.689,15,1157,13,347,3.0,0.52,13.88
RCRYBSNC,000100,0.43,0.297,0.66,0.703,15,1157,13,347,4.0,0.52,13.88
RCRYBSNC,000125,0.434,0.297,0.663,0.703,15,1157,13,347,5.0,0.52,13.88
RCRYBSNC,000150,0.433,0.288,0.662,0.693,15,1157,13,347,6.0,0.52,13.88
RCRYBSNC,000175,0.429,0.273,0.658,0.678,15,1157,13,347,7.0,0.52,13.88
RCRYBSNC,000200,0.429,0.261,0.658,0.666,15,1157,13,347,8.0,0.52,13.88
RCRYBSNC,000225,0.444,0.224,0.658,0.626,15,1157,13,347,9.0,0.52,13.88
RCRYBSNC,000250,0.486,0.092,0.664,0.559,15,1157,13,347,10.0,0.52,13.88
RCRYBSNC,000275,0.488,0.028,0.669,0.585,15,1157,13,347,11.0,0.52,13.88
RCRYBSNC,000300,0.48,0.084,0.661,0.622,15,1157,13,347,12.0,0.52,13.88
RCRYBSNC,000325,0.472,0.127,0.64,0.634,15,1157,13,347,13.0,0.52,13.88
RCRYBSNC,000275,0.343,0.002,0.493,0.762,45,1454,252,347,11.0,10.08,13.88
RCRYBSNC,000300,0.342,0.0,0.45,0.798,45,1454,252,347,12.0,10.08,13.88
RCRYBSNC,000325,0.342,0.0,0.481,0.829,45,1454,252,347,13.0,10.08,13.88
RCRYBSNC,000025,0.406,0.498,0.619,0.795,15,1920,13,347,1.0,0.52,13.88
RCRYBSNC,000050,0.379,0.52,0.592,0.818,15,1920,13,347,2.0,0.52,13.88
RCRYBSNC,000075,0.357,0.566,0.576,0.872,15,1920,13,347,3.0,0.52,13.88
RCRYBSNC,000100,0.36,0.598,0.584,0.91,15,1920,13,347,4.0,0.52,13.88
RCRYBSNC,000125,0.386,0.548,0.616,0.928,15,1920,13,347,5.0,0.52,13.88
RCRYBSNC,000150,0.407,0.495,0.643,0.947,15,1920,13,347,6.0,0.52,13.88
RCRYBSNC,000175,0.399,0.496,0.635,0.948,15,1920,13,347,7.0,0.52,13.88
RCRYBSNC,000200,0.385,0.504,0.621,0.957,15,1920,13,347,8.0,0.52,13.88
RCRYBSNC,000225,0.388,0.501,0.63,0.968,15,1920,13,347,9.0,0.52,13.88
RCRYBSNC,000250,0.391,0.466,0.649,0.969,15,1920,13,347,10.0,0.52,13.88
RCRYBSNC,000275,0.399,0.455,0.656,0.958,15,1920,13,347,11.0,0.52,13.88
RCRYBSNC,000300,0.394,0.444,0.652,0.946,15,1920,13,347,12.0,0.52,13.88
RCRYBSNC,000325,0.419,0.513,0.656,0.973,15,1920,13,347,13.0,0.52,13.88
RCRYBSNC,000050,0.53,0.0,0.626,0.324,45,3645,27,123,2.0,1.08,4.92
RCRYBSNC,000075,0.53,0.0,0.626,0.271,45,3645,27,123,3.0,1.08,4.92
RCRYBSNC,000100,0.565,0.0,0.64,0.244,45,3645,27,123,4.0,1.08,4.92
RRGXSPAO,000925,0.152,0.021,0.354,1.0,46,35,922,1015,37.0,36.88,40.6
RRGXSPAO,000950,0.149,0.02,0.351,1.0,46,35,922,1015,38.0,36.88,40.6
RRGXSPAO,000975,0.235,0.042,0.444,1.0,46,35,922,1015,39.0,36.88,40.6
RRGXSPAO,000475,0.19,0.048,0.44,1.0,30,1531,463,530,19.0,18.52,21.2
RRGXSPAO,000500,0.45,0.032,0.619,1.0,30,1531,463,530,20.0,18.52,21.2
RRGXSPAO,000525,0.511,0.112,0.733,0.974,30,1531,463,530,21.0,18.52,21.2
RRGXSPAO,000475,0.396,0.067,0.632,1.0,1,2315,463,530,19.0,18.52,21.2
RRGXSPAO,000500,0.554,0.049,0.79,1.0,1,2315,463,530,20.0,18.52,21.2
RRGXSPAO,000525,0.561,0.103,0.779,0.924,1,2315,463,530,21.0,18.52,21.2
RRGXSPAO,000550,0.33,0.263,0.458,0.802,41,2937,531,617,22.0,21.24,24.68
RRGXSPAO,000575,0.336,0.252,0.464,0.824,41,2937,531,617,23.0,21.24,24.68
RRGXSPAO,000600,0.228,0.43,0.356,0.98,41,2937,531,617,24.0,21.24,24.68
RRGXSPAO,000550,0.081,0.318,0.272,0.936,44,3633,544,594,22.0,21.76,23.76
RRGXSPAO,000575,0.378,0.244,0.531,0.862,44,3633,544,594,23.0,21.76,23.76
RYGIGZKA,000900,0.375,0.596,0.476,0.994,33,1014,878,1027,36.0,35.12,41.08
RYGIGZKA,000900,0.375,0.596,0.476,0.994,45,1014,878,1027,36.0,35.12,41.08
RYGIGZKA,000925,0.356,0.592,0.457,0.99,33,1014,878,1027,37.0,35.12,41.08
RYGIGZKA,000925,0.356,0.592,0.457,0.99,45,1014,878,1027,37.0,35.12,41.08
RYGIGZKA,000950,0.328,0.596,0.426,0.98,33,1014,878,1027,38.0,35.12,41.08
RYGIGZKA,000950,0.328,0.596,0.426,0.98,45,1014,878,1027,38.0,35.12,41.08
RYGIGZKA,000975,0.324,0.599,0.404,0.969,33,1014,878,1027,39.0,35.12,41.08
RYGIGZKA,000975,0.324,0.599,0.404,0.969,45,1014,878,1027,39.0,35.12,41.08
RYGIGZKA,001000,0.327,0.588,0.407,0.958,33,1014,878,1027,40.0,35.12,41.08
RYGIGZKA,001000,0.327,0.588,0.407,0.958,45,1014,878,1027,40.0,35.12,41.08
RYGIGZKA,001025,0.268,0.127,0.516,0.994,33,1014,878,1027,41.0,35.12,41.08
