OGMAKQEC,002300,0.65,0.403,0.739,0.691,36,3038
OGMAKQEC,002300,0.65,0.403,0.739,0.691,20,3038
OGMAKQEC,002325,0.619,0.26,0.767,0.822,36,3038
OGMAKQEC,002325,0.619,0.26,0.767,0.822,20,3038
OGMAKQEC,002650,0.694,0.108,0.898,0.958,20,3401
OGMAKQEC,002675,0.616,0.155,0.819,0.998,20,3401
OGMAKQEC,002700,0.59,0.158,0.794,1.0,20,3401
OGMAKQEC,002200,0.37,0.427,0.44,0.72,20,3747
OGMAKQEC,002200,0.37,0.427,0.44,0.72,37,3747
OGMAKQEC,002225,0.261,0.187,0.415,0.903,20,3747
OGMAKQEC,002225,0.261,0.187,0.415,0.903,37,3747
OGMAKQEC,002250,0.292,0.182,0.439,0.979,20,3747
OGMAKQEC,002250,0.292,0.182,0.439,0.979,37,3747
OGMAKQEC,002275,0.475,0.177,0.636,0.887,20,3747
OGMAKQEC,002275,0.475,0.177,0.636,0.887,37,3747
OGMAKQEC,002075,0.529,0.076,0.837,0.996,45,3958
OGMAKQEC,002100,0.511,0.045,0.859,0.988,45,3958
OTXQPDRG,000200,0.541,0.396,0.657,0.964,33,2282
OTXQPDRG,000200,0.541,0.396,0.657,0.964,45,2282
OTZUNDOQ,010375,0.865,0.19,0.991,0.723,45,745
OTZUNDOQ,010400,0.819,0.184,0.944,0.834,45,745
OTZUNDOQ,010425,0.693,0.174,0.832,0.917,45,745
OTZUNDOQ,009350,0.78,0.111,0.998,0.988,45,852
OTZUNDOQ,009375,0.593,0.099,0.828,0.998,45,852
OTZUNDOQ,009400,0.142,0.017,0.369,1.0,45,852
PDHVEXJK,000200,0.243,0.48,0.29,0.625,20,304
PDHVEXJK,000200,0.328,0.308,0.366,0.466,20,379
PDHVEXJK,000200,0.286,0.388,0.332,0.526,20,2583
PFAJYBKF,009275,0.733,0.437,0.883,0.991,49,541
PFAJYBKF,009300,0.622,0.447,0.772,1.0,49,541
PFAJYBKF,009325,0.493,0.444,0.643,0.997,49,541
PFAJYBKF,005450,0.363,0.182,0.52,0.943,45,765
PFAJYBKF,005475,0.32,0.214,0.478,0.974,45,765
PFAJYBKF,005500,0.111,0.214,0.35,0.974,45,765
PFAJYBKF,005525,0.002,0.207,0.241,0.978,45,765
PFAJYBKF,005550,0.002,0.207,0.217,1.0,45,765
PFAJYBKF,005575,0.002,0.207,0.177,1.0,45,765
PFAJYBKF,009225,0.562,0.421,0.679,0.836,45,1121
PFAJYBKF,009250,0.541,0.419,0.657,0.875,45,1121
PFAJYBKF,009275,0.496,0.406,0.622,0.936,45,1121
PFAJYBKF,009300,0.419,0.421,0.544,1.0,45,1121
PFAJYBKF,009325,0.302,0.414,0.461,0.997,45,1121
PFAJYBKF,006975,0.876,0.415,0.991,0.988,33,1636
PFAJYBKF,007000,0.809,0.414,0.97,0.987,33,1636
PFAJYBKF,007025,0.743,0.414,0.904,0.987,33,1636
PFAJYBKF,007050,0.639,0.431,0.85,0.987,33,1636
PFAJYBKF,007075,0.561,0.52,0.85,0.987,33,1636
PFAJYBKF,007100,0.552,0.52,0.919,0.988,33,1636
PFAJYBKF,007125,0.507,0.523,0.874,0.991,33,1636
PFAJYBKF,007150,0.507,0.533,0.871,0.991,33,1636
PFAJYBKF,007175,0.507,0.543,0.869,0.991,33,1636
PFAJYBKF,007200,0.507,0.553,0.866,0.991,33,1636
PFAJYBKF,007225,0.507,0.563,0.863,0.991,33,1636
PFAJYBKF,007250,0.507,0.573,0.861,0.991,33,1636
PFAJYBKF,007275,0.506,0.579,0.858,0.991,33,1636
PFAJYBKF,007300,0.503,0.579,0.855,0.991,33,1636
PFAJYBKF,007325,0.501,0.579,0.852,0.991,33,1636
PFAJYBKF,007350,0.498,0.579,0.85,0.991,33,1636
PFAJYBKF,007375,0.495,0.579,0.847,0.991,33,1636
PFAJYBKF,007400,0.492,0.579,0.844,0.991,33,1636
PFAJYBKF,007425,0.489,0.579,0.841,0.991,33,1636
PFAJYBKF,007450,0.486,0.579,0.838,0.991,33,1636
PFAJYBKF,007475,0.484,0.579,0.835,0.991,33,1636
PFAJYBKF,007500,0.481,0.579,0.833,0.991,33,1636
PFAJYBKF,007525,0.478,0.579,0.83,0.991,33,1636
PFAJYBKF,007550,0.475,0.579,0.827,0.991,33,1636
PFAJYBKF,007575,0.472,0.579,0.824,0.991,33,1636
PFAJYBKF,007600,0.469,0.579,0.821,0.991,33,1636
PFAJYBKF,007625,0.467,0.579,0.819,0.991,33,1636
PFAJYBKF,007650,0.464,0.582,0.851,0.993,33,1636
PFAJYBKF,007675,0.549,0.582,0.943,0.994,33,1636
PFAJYBKF,007700,0.528,0.58,0.923,0.992,33,1636
PFAJYBKF,007725,0.472,0.528,0.745,0.995,33,1636
PFAJYBKF,007750,0.463,0.52,0.694,0.987,33,1636
PFAJYBKF,007775,0.491,0.516,0.674,0.941,33,1636
PFAJYBKF,007800,0.378,0.305,0.789,0.966,33,1636
PFAJYBKF,005450,0.519,0.28,0.65,0.902,45,2592
PFAJYBKF,005475,0.473,0.294,0.605,0.916,45,2592
PFAJYBKF,005500,0.343,0.332,0.474,0.991,45,2592
PFAJYBKF,005525,0.23,0.329,0.415,0.987,45,2592
PFAJYBKF,005550,0.156,0.324,0.375,0.983,45,2592
PFAJYBKF,005575,0.081,0.339,0.306,0.997,45,2592
PKKEKWGU,000125,0.564,0.317,0.655,0.852,45,860
PKKEKWGU,000150,0.557,0.32,0.662,0.877,45,860
PKKEKWGU,000025,0.278,0.355,0.392,0.999,46,3276
PKKEKWGU,000050,0.263,0.35,0.376,0.994,46,3276
PKKEKWGU,000075,0.245,0.363,0.354,0.999,46,3276
PKKEKWGU,000100,0.235,0.364,0.343,1.0,46,3276
PKKEKWGU,000125,0.231,0.363,0.339,1.0,46,3276
PKKEKWGU,000150,0.227,0.363,0.335,1.0,46,3276
PKKEKWGU,000025,0.521,0.377,0.626,0.943,45,3823
PKKEKWGU,000050,0.508,0.392,0.62,0.957,45,3823
PKKEKWGU,000075,0.484,0.433,0.634,0.994,45,3823
PKKEKWGU,000100,0.601,0.429,0.763,0.997,45,3823
PLRERSEQ,000950,0.0,0.24,0.405,0.738,38,3069
PLRERSEQ,000975,0.0,0.15,0.39,0.738,38,3069
PUWQAMMY,000700,0.0,0.0,1.0,1.0,38,698
PUWQAMMY,000700,0.0,0.0,1.0,1.0,17,698
PUWQAMMY,000700,0.0,0.0,1.0,1.0,15,698
QUBYIJBA,000325,0.126,0.209,0.241,0.613,45,37
QUBYIJBA,000325,0.126,0.209,0.241,0.613,30,37
QUBYIJBA,000350,0.138,0.185,0.313,0.589,45,37
QUBYIJBA,000350,0.138,0.185,0.313,0.589,30,37
QUBYIJBA,000375,0.157,0.158,0.333,0.562,45,37
QUBYIJBA,000375,0.157,0.158,0.333,0.562,30,37
QUBYIJBA,000250,0.226,0.17,0.551,0.988,0,756
QUBYIJBA,000275,0.175,0.121,0.516,0.971,0,756
QUBYIJBA,000300,0.447,0.22,0.673,0.791,0,756
QUBYIJBA,000325,0.629,0.297,0.772,0.668,0,1122
QUBYIJBA,000325,0.629,0.297,0.772,0.668,23,1122
QUBYIJBA,000350,0.617,0.266,0.76,0.637,0,1122
QUBYIJBA,000350,0.617,0.266,0.76,0.637,23,1122
QUBYIJBA,000375,0.606,0.263,0.749,0.635,0,1122
QUBYIJBA,000375,0.606,0.263,0.749,0.635,23,1122
QUBYIJBA,000325,0.269,0.357,0.369,0.649,0,2749
QUBYIJBA,000325,0.269,0.357,0.369,0.649,23,2749
QUBYIJBA,000350,0.263,0.335,0.362,0.628,0,2749
QUBYIJBA,000350,0.263,0.335,0.362,0.628,23,2749
QUBYIJBA,000375,0.248,0.336,0.353,0.628,0,2749
QUBYIJBA,000375,0.248,0.336,0.353,0.628,23,2749
QUBYIJBA,000325,0.439,0.367,0.557,0.663,0,2903
QUBYIJBA,000325,0.439,0.367,0.557,0.663,23,2903
QUBYIJBA,000350,0.428,0.339,0.546,0.635,0,2903
QUBYIJBA,000350,0.428,0.339,0.546,0.635,23,2903
QUBYIJBA,000375,0.416,0.341,0.536,0.636,0,2903
QUBYIJBA,000375,0.416,0.341,0.536,0.636,23,2903
QUBYIJBA,000250,0.015,0.157,0.196,0.975,0,3224
QUBYIJBA,000275,0.002,0.113,0.142,0.931,0,3224
QUBYIJBA,000300,0.002,0.176,0.116,0.951,0,3224
QVUVGVEO,000050,0.286,0.285,0.446,0.853,36,871
QVUVGVEO,000075,0.378,0.338,0.489,0.742,36,871
QVUVGVEO,000100,0.416,0.324,0.503,0.671,36,871
QVUVGVEO,000050,0.521,0.362,0.594,0.682,36,1901
QVUVGVEO,000075,0.541,0.344,0.615,0.663,36,1901
QVUVGVEO,000100,0.507,0.358,0.588,0.669,36,1901
QVUVGVEO,000050,0.676,0.326,0.866,0.909,45,2534
QYLWWWUM,000400,0.342,0.116,0.606,0.766,41,511
QYLWWWUM,000425,0.381,0.051,0.645,0.702,41,511
QYLWWWUM,000450,0.382,0.052,0.646,0.703,41,511
QYLWWWUM,000475,0.419,0.074,0.683,0.725,41,511
QYLWWWUM,000500,0.352,0.044,0.616,0.695,41,511
QYLWWWUM,000525,0.34,0.024,0.604,0.674,41,511
QYLWWWUM,000550,0.394,0.024,0.658,0.674,41,511
QYLWWWUM,000575,0.374,0.045,0.638,0.696,41,511
QYLWWWUM,000600,0.336,0.051,0.601,0.701,41,511
QYLWWWUM,000625,0.448,0.069,0.712,0.72,41,511
QYLWWWUM,000650,0.398,0.107,0.663,0.758,41,511
QYLWWWUM,000400,0.838,0.419,0.912,0.56,46,1004
QYLWWWUM,000425,0.822,0.44,0.896,0.581,46,1004
QYLWWWUM,000450,0.808,0.444,0.882,0.585,46,1004
QYLWWWUM,000475,0.794,0.444,0.868,0.585,46,1004
QYLWWWUM,000500,0.786,0.424,0.86,0.566,46,1004
QYLWWWUM,000525,0.761,0.441,0.835,0.582,46,1004
QYLWWWUM,000525,0.098,0.401,0.181,0.641,46,1068
QYLWWWUM,000550,0.563,0.451,0.626,0.592,46,1068
QYLWWWUM,000400,0.664,0.513,0.83,0.927,46,1976
QYLWWWUM,000425,0.656,0.521,0.805,0.88,46,1976
QYLWWWUM,000450,0.659,0.522,0.801,0.87,46,1976
QYLWWWUM,000475,0.637,0.51,0.779,0.858,46,1976
QYLWWWUM,000500,0.639,0.493,0.781,0.842,46,1976
QYLWWWUM,000400,0.014,0.04,0.435,0.967,46,2998
QYLWWWUM,000425,0.023,0.014,0.444,0.94,46,2998
QYLWWWUM,000450,0.02,0.012,0.442,0.939,46,2998
QYLWWWUM,000475,0.025,0.01,0.446,0.937,46,2998
QYLWWWUM,000500,0.03,0.009,0.451,0.935,46,2998
QYLWWWUM,000525,0.032,0.007,0.453,0.933,46,2998
QYLWWWUM,000550,0.024,0.004,0.445,0.93,46,2998
QYLWWWUM,000575,0.045,0.044,0.437,0.914,46,2998
QYLWWWUM,000600,0.128,0.145,0.449,0.874,46,2998
QYLWWWUM,000625,0.212,0.246,0.46,0.834,46,2998
QYLWWWUM,000650,0.295,0.347,0.472,0.794,46,2998
QYLWWWUM,000550,0.346,0.385,0.434,0.635,46,3643
QYLWWWUM,000400,0.787,0.231,0.999,0.914,46,4000
QYLWWWUM,000425,0.783,0.247,0.995,0.93,46,4000
QYLWWWUM,000450,0.786,0.237,0.998,0.921,46,4000
QYLWWWUM,000475,0.785,0.245,0.997,0.929,46,4000
QYLWWWUM,000500,0.782,0.228,0.995,0.911,46,4000
QYLWWWUM,000525,0.784,0.214,0.996,0.898,46,4000
QYLWWWUM,000625,0.756,0.222,0.969,0.905,46,4001
QYLWWWUM,000650,0.764,0.24,0.976,0.924,46,4001
RCRYBSNC,000025,0.463,0.314,0.647,0.686,15,1157
RCRYBSNC,000050,0.43,0.307,0.64,0.679,15,1157
RCRYBSNC,000075,0.43,0.297,0.651,0.689,15,1157
RCRYBSNC,000100,0.43,0.297,0.66,0.703,15,1157
RCRYBSNC,000125,0.434,0.297,0.663,0.703,15,1157
RCRYBSNC,000150,0.433,0.288,0.662,0.693,15,1157
RCRYBSNC,000175,0.429,0.273,0.658,0.678,15,1157
RCRYBSNC,000200,0.429,0.261,0.658,0.666,15,1157
RCRYBSNC,000225,0.444,0.224,0.658,0.626,15,1157
RCRYBSNC,000250,0.486,0.092,0.664,0.559,15,1157
RCRYBSNC,000275,0.488,0.028,0.669,0.585,15,1157
RCRYBSNC,000300,0.48,0.084,0.661,0.622,15,1157
RCRYBSNC,000325,0.472,0.127,0.64,0.634,15,1157
RCRYBSNC,000275,0.343,0.002,0.493,0.762,45,1454
RCRYBSNC,000300,0.342,0.0,0.45,0.798,45,1454
RCRYBSNC,000325,0.342,0.0,0.481,0.829,45,1454
RCRYBSNC,000025,0.406,0.498,0.619,0.795,15,1920
RCRYBSNC,000050,0.379,0.52,0.592,0.818,15,1920
RCRYBSNC,000075,0.357,0.566,0.576,0.872,15,1920
RCRYBSNC,000100,0.36,0.598,0.584,0.91,15,1920
RCRYBSNC,000125,0.386,0.548,0.616,0.928,15,1920
RCRYBSNC,000150,0.407,0.495,0.643,0.947,15,1920
RCRYBSNC,000175,0.399,0.496,0.635,0.948,15,1920
RCRYBSNC,000200,0.385,0.504,0.621,0.957,15,1920
RCRYBSNC,000225,0.388,0.501,0.63,0.968,15,1920
RCRYBSNC,000250,0.391,0.466,0.649,0.969,15,1920
RCRYBSNC,000275,0.399,0.455,0.656,0.958,15,1920
RCRYBSNC,000300,0.394,0.444,0.652,0.946,15,1920
RCRYBSNC,000325,0.419,0.513,0.656,0.973,15,1920
RCRYBSNC,000050,0.53,0.0,0.626,0.324,45,3645
RCRYBSNC,000075,0.53,0.0,0.626,0.271,45,3645
RCRYBSNC,000100,0.565,0.0,0.64,0.244,45,3645
RRGXSPAO,000925,0.152,0.021,0.354,1.0,46,35
RRGXSPAO,000950,0.149,0.02,0.351,1.0,46,35
RRGXSPAO,000975,0.235,0.042,0.444,1.0,46,35
RRGXSPAO,000475,0.19,0.048,0.44,1.0,30,1531
RRGXSPAO,000500,0.45,0.032,0.619,1.0,30,1531
RRGXSPAO,000525,0.511,0.112,0.733,0.974,30,1531
RRGXSPAO,000475,0.396,0.067,0.632,1.0,1,2315
RRGXSPAO,000500,0.554,0.049,0.79,1.0,1,2315
RRGXSPAO,000525,0.561,0.103,0.779,0.924,1,2315
RRGXSPAO,000550,0.33,0.263,0.458,0.802,41,2937
RRGXSPAO,000575,0.336,0.252,0.464,0.824,41,2937
RRGXSPAO,000600,0.228,0.43,0.356,0.98,41,2937
RRGXSPAO,000550,0.081,0.318,0.272,0.936,44,3633
RRGXSPAO,000575,0.378,0.244,0.531,0.862,44,3633
RYGIGZKA,000900,0.375,0.596,0.476,0.994,33,1014
RYGIGZKA,000900,0.375,0.596,0.476,0.994,45,1014
RYGIGZKA,000925,0.356,0.592,0.457,0.99,33,1014
RYGIGZKA,000925,0.356,0.592,0.457,0.99,45,1014
RYGIGZKA,000950,0.328,0.596,0.426,0.98,33,1014
RYGIGZKA,000950,0.328,0.596,0.426,0.98,45,1014
RYGIGZKA,000975,0.324,0.599,0.404,0.969,33,1014
RYGIGZKA,000975,0.324,0.599,0.404,0.969,45,1014
RYGIGZKA,001000,0.327,0.588,0.407,0.958,33,1014
RYGIGZKA,001000,0.327,0.588,0.407,0.958,45,1014
RYGIGZKA,001025,0.268,0.127,0.516,0.994,33,1014
RYGIGZKA,001025,0.268,0.127,0.516,0.994,45,1014
RYGIGZKA,000900,0.758,0.591,0.871,0.998,33,1745
RYGIGZKA,000900,0.758,0.591,0.871,0.998,45,1745
RYGIGZKA,000925,0.768,0.591,0.877,0.998,33,1745
RYGIGZKA,000925,0.768,0.591,0.877,0.998,45,1745
RYGIGZKA,000950,0.777,0.592,0.883,0.998,33,1745
RYGIGZKA,000950,0.777,0.592,0.883,0.998,45,1745
RYGIGZKA,000975,0.789,0.591,0.886,0.996,33,1745
RYGIGZKA,000975,0.789,0.591,0.886,0.996,45,1745
RYGIGZKA,001000,0.716,0.524,0.822,0.992,33,1745
RYGIGZKA,001000,0.716,0.524,0.822,0.992,45,1745
RYGIGZKA,001025,0.457,0.317,0.617,0.983,33,1745
RYGIGZKA,001025,0.457,0.317,0.617,0.983,45,1745
RYGIGZKA,001050,0.208,0.28,0.368,0.722,46,3183
RYGIGZKA,001075,0.235,0.217,0.449,0.814,46,3183
RYGIGZKA,001100,0.262,0.155,0.53,0.907,46,3183
SCARCPMM,000025,0.585,0.166,0.705,0.37,6,652
SCARCPMM,000050,0.656,0.106,0.776,0.309,6,652
SCARCPMM,000075,0.467,0.151,0.73,0.792,6,1987
SCARCPMM,000025,0.322,0.16,0.45,0.39,6,2856
SCARCPMM,000050,0.437,0.11,0.547,0.336,6,2856
SCARCPMM,000025,0.153,0.165,0.423,0.985,6,3199
SCARCPMM,000050,0.143,0.046,0.453,0.999,6,3199
SCARCPMM,000075,0.158,0.114,0.486,0.995,6,3199
SCARCPMM,000025,0.342,0.085,0.673,0.991,6,4016
SCARCPMM,000025,0.342,0.085,0.673,0.991,31,4016
SCARCPMM,000050,0.386,0.006,0.739,0.993,6,4016
SCARCPMM,000050,0.386,0.006,0.739,0.993,31,4016
SCARCPMM,000075,0.477,0.045,0.873,0.991,6,4016
SCARCPMM,000075,0.477,0.045,0.873,0.991,31,4016
SHRSZDCZ,000500,0.806,0.588,0.979,0.995,19,1240
SHRSZDCZ,000525,0.74,0.554,0.904,0.976,19,1240
SHRSZDCZ,000550,0.674,0.521,0.829,0.958,19,1240
SHRSZDCZ,000575,0.608,0.487,0.754,0.939,19,1240
SHRSZDCZ,000600,0.543,0.454,0.68,0.921,19,1240
SHRSZDCZ,000500,0.717,0.636,0.862,0.995,19,1474
SHRSZDCZ,000525,0.689,0.62,0.83,0.996,19,1474
SHRSZDCZ,000550,0.661,0.604,0.798,0.997,19,1474
SHRSZDCZ,000575,0.633,0.589,0.767,0.998,19,1474
SHRSZDCZ,000600,0.606,0.573,0.735,0.999,19,1474
SSBAHZZL,000050,0.74,0.253,0.828,0.823,45,92
SSBAHZZL,000075,0.782,0.35,0.871,0.92,45,92
SSBAHZZL,000100,0.823,0.338,0.911,0.907,45,93
SSBAHZZL,000125,0.63,0.304,0.724,0.88,45,93
SSBAHZZL,000050,0.567,0.22,0.67,0.798,45,343
SSBAHZZL,000075,0.587,0.3,0.693,0.899,45,343
SSBAHZZL,000100,0.612,0.297,0.72,0.907,45,343
SSBAHZZL,000125,0.443,0.223,0.537,0.838,45,343
SSBAHZZL,000050,0.406,0.203,0.496,0.811,45,362
SSBAHZZL,000075,0.398,0.275,0.492,0.882,45,362
SSBAHZZL,000100,0.432,0.302,0.526,0.91,45,362
SSBAHZZL,000125,0.101,0.227,0.214,0.926,45,362
SSBAHZZL,000075,0.051,0.278,0.17,0.98,45,462
SSBAHZZL,000100,0.055,0.255,0.193,0.98,45,462
SSBAHZZL,000125,0.619,0.264,0.744,0.912,45,462
SSBAHZZL,000075,0.891,0.312,0.991,0.935,45,708
SSBAHZZL,000100,0.925,0.329,0.995,0.952,45,708
SSBAHZZL,000125,0.216,0.281,0.349,0.977,45,708
SSBAHZZL,000050,0.649,0.239,0.75,0.824,45,1521
SSBAHZZL,000075,0.675,0.307,0.78,0.919,45,1521
SSBAHZZL,000100,0.693,0.31,0.802,0.938,45,1521
SSBAHZZL,000125,0.177,0.266,0.377,0.981,45,1521
SSBAHZZL,000050,0.0,0.184,0.194,0.987,45,1796
SSBAHZZL,000075,0.002,0.292,0.126,0.99,45,1796
SSBAHZZL,000100,0.0,0.274,0.058,0.986,45,1796
SSBAHZZL,000125,0.056,0.277,0.118,0.97,45,1796
SSBAHZZL,000150,0.111,0.28,0.178,0.954,45,1796
SSBAHZZL,000175,0.167,0.283,0.238,0.938,45,1796
SSBAHZZL,000050,0.469,0.234,0.593,0.784,45,1876
SSBAHZZL,000075,0.492,0.315,0.615,0.895,45,1876
SSBAHZZL,000100,0.506,0.31,0.63,0.89,45,1876
SSBAHZZL,000125,0.403,0.219,0.521,0.932,45,1876
SSBAHZZL,000050,0.329,0.198,0.444,0.906,17,2004
SSBAHZZL,000050,0.329,0.198,0.444,0.906,45,2004
SSBAHZZL,000075,0.344,0.27,0.459,0.963,17,2004
SSBAHZZL,000075,0.344,0.27,0.459,0.963,45,2004
SSBAHZZL,000100,0.354,0.278,0.47,0.955,17,2004
SSBAHZZL,000100,0.354,0.278,0.47,0.955,45,2004
SSBAHZZL,000125,0.709,0.143,0.846,0.993,17,2004
SSBAHZZL,000125,0.709,0.143,0.846,0.993,45,2004
SSBAHZZL,000050,0.794,0.02,0.954,0.983,17,2812
SSBAHZZL,000050,0.794,0.02,0.954,0.983,45,2812
SSBAHZZL,000075,0.81,0.083,0.97,0.997,17,2812
SSBAHZZL,000075,0.81,0.083,0.97,0.997,45,2812
SSBAHZZL,000100,0.821,0.111,0.981,0.996,17,2812
SSBAHZZL,000100,0.821,0.111,0.981,0.996,45,2812
SSBAHZZL,000125,0.344,0.261,0.435,0.631,17,2812
SSBAHZZL,000125,0.344,0.261,0.435,0.631,45,2812
SSBAHZZL,000050,0.152,0.238,0.221,0.556,45,2825
SSBAHZZL,000075,0.16,0.33,0.232,0.807,45,2825
SSBAHZZL,000100,0.176,0.333,0.252,0.83,45,2825
SSBAHZZL,000125,0.266,0.291,0.344,0.839,45,2825
SSBAHZZL,000050,0.288,0.198,0.367,0.723,45,3415
SSBAHZZL,000075,0.288,0.281,0.366,0.806,45,3415
SSBAHZZL,000100,0.315,0.282,0.394,0.807,45,3415
SSBAHZZL,000125,0.237,0.286,0.371,0.938,45,3415
SSBAHZZL,000050,0.189,0.222,0.349,0.94,6,4041
SSBAHZZL,000050,0.189,0.222,0.349,0.94,45,4041
SSBAHZZL,000075,0.231,0.3,0.388,0.986,6,4041
SSBAHZZL,000075,0.231,0.3,0.388,0.986,45,4041
SSBAHZZL,000100,0.212,0.31,0.387,0.983,6,4041
SSBAHZZL,000100,0.212,0.31,0.387,0.983,45,4041
SSBAHZZL,000125,0.151,0.328,0.315,1.0,6,4041
SSBAHZZL,000125,0.151,0.328,0.315,1.0,45,4041
SVEOTNFH,000400,0.581,0.053,0.657,0.31,33,57
SVEOTNFH,000425,0.565,0.095,0.647,0.381,33,57
SVEOTNFH,000450,0.548,0.136,0.638,0.453,33,57
SVEOTNFH,000475,0.531,0.178,0.628,0.524,33,57
SVEOTNFH,000500,0.514,0.219,0.618,0.596,33,57
SVEOTNFH,000525,0.498,0.261,0.608,0.668,33,57
SVEOTNFH,000550,0.481,0.303,0.598,0.739,33,57
SVEOTNFH,000575,0.464,0.344,0.589,0.811,33,57
SVEOTNFH,000600,0.448,0.386,0.579,0.883,33,57
SVEOTNFH,000625,0.431,0.428,0.569,0.954,33,57
SVEOTNFH,001800,0.487,0.452,0.629,0.998,45,305
SVEOTNFH,001825,0.593,0.442,0.719,1.0,45,305
SVEOTNFH,001850,0.617,0.431,0.742,0.957,45,305
SVEOTNFH,001800,0.465,0.448,0.571,0.878,45,433
SVEOTNFH,001825,0.397,0.445,0.512,0.924,45,433
SVEOTNFH,001850,0.283,0.44,0.418,0.94,45,433
SVEOTNFH,000400,0.304,0.095,0.626,0.744,41,2044
SVEOTNFH,000425,0.307,0.095,0.626,0.744,41,2044
SVEOTNFH,000450,0.309,0.095,0.626,0.744,41,2044
SVEOTNFH,000475,0.312,0.095,0.626,0.744,41,2044
SVEOTNFH,000500,0.314,0.095,0.626,0.744,41,2044
SVEOTNFH,000525,0.316,0.095,0.626,0.744,41,2044
SVEOTNFH,000550,0.319,0.095,0.626,0.744,41,2044
SVEOTNFH,000575,0.321,0.095,0.626,0.744,41,2044
SVEOTNFH,000600,0.323,0.095,0.626,0.744,41,2044
SVEOTNFH,000625,0.296,0.274,0.496,0.823,41,2044
SVEOTNFH,001800,0.219,0.46,0.317,0.909,41,2047
SVEOTNFH,001825,0.149,0.462,0.256,0.91,41,2047
SVEOTNFH,001850,0.066,0.447,0.176,0.895,41,2047
SVEOTNFH,001800,0.113,0.443,0.218,0.913,41,2284
SVEOTNFH,001825,0.045,0.454,0.149,0.924,41,2284
SVEOTNFH,001850,0.005,0.408,0.097,0.877,41,2284
TCAOPJZL,000725,0.279,0.146,0.768,0.994,19,1394
TCAOPJZL,000725,0.444,0.007,0.995,0.995,47,3424
TPNAXLND,002300,0.522,0.0,0.968,1.0,46,172
TPNAXLND,002325,0.45,0.0,1.0,1.0,46,172
TPNAXLND,001225,0.472,0.102,0.804,0.787,46,469
TPNAXLND,001250,0.455,0.104,0.787,0.789,46,469
TPNAXLND,001275,0.432,0.106,0.763,0.791,46,469
TPNAXLND,001300,0.41,0.107,0.742,0.792,46,469
TPNAXLND,001325,0.403,0.108,0.735,0.793,46,469
TPNAXLND,001350,0.387,0.111,0.719,0.796,46,469
TPNAXLND,001375,0.372,0.113,0.703,0.798,46,469
TPNAXLND,001400,0.356,0.115,0.688,0.8,46,469
TPNAXLND,001450,0.414,0.397,0.448,0.545,45,500
TPNAXLND,001475,0.282,0.286,0.343,0.518,45,500
TPNAXLND,000825,0.086,0.263,0.371,0.93,15,1089
TPNAXLND,000850,0.125,0.294,0.39,0.961,15,1089
TPNAXLND,001825,0.148,0.062,0.516,0.955,34,1170
TPNAXLND,001850,0.137,0.354,0.578,0.998,34,1170
TPNAXLND,001875,0.114,0.122,0.55,0.998,34,1170
TPNAXLND,001900,0.143,0.101,0.635,0.998,34,1170
TPNAXLND,001925,0.233,0.097,0.671,1.0,34,1170
TPNAXLND,001950,0.238,0.091,0.717,1.0,34,1170
TPNAXLND,001975,0.262,0.05,0.717,1.0,34,1170
TPNAXLND,002000,0.262,0.05,0.717,1.0,34,1170
TPNAXLND,002025,0.262,0.05,0.717,1.0,34,1170
TPNAXLND,002050,0.262,0.05,0.717,1.0,34,1170
TPNAXLND,002075,0.262,0.05,0.717,1.0,34,1170
TPNAXLND,002100,0.262,0.05,0.717,1.0,34,1170
TPNAXLND,002125,0.262,0.05,0.717,1.0,34,1170
TPNAXLND,002150,0.262,0.05,0.717,1.0,34,1170
TPNAXLND,002175,0.262,0.05,0.717,1.0,34,1170
TPNAXLND,002200,0.262,0.05,0.717,1.0,34,1170
TPNAXLND,002225,0.262,0.05,0.717,1.0,34,1170
TPNAXLND,002250,0.262,0.05,0.717,1.0,34,1170
TPNAXLND,002275,0.262,0.05,0.717,1.0,34,1170
TPNAXLND,001425,0.309,0.104,0.607,1.0,45,1861
TPNAXLND,001450,0.207,0.19,0.368,0.999,45,1861
TPNAXLND,001475,0.245,0.275,0.371,0.878,45,1861
TTFXFSTV,000850,0.207,0.41,0.276,0.765,19,3978
TTFXFSTV,000875,0.199,0.403,0.268,0.757,19,3978
TTFXFSTV,000900,0.193,0.392,0.262,0.747,19,3978
TTFXFSTV,000925,0.195,0.397,0.264,0.752,19,3978
TTGZPURL,000575,0.176,0.034,0.794,0.987,41,2479
TTGZPURL,000600,0.181,0.035,0.8,0.988,41,2479
TTGZPURL,000625,0.187,0.036,0.805,0.989,41,2479
TTGZPURL,000650,0.192,0.036,0.811,0.989,41,2479
TTGZPURL,000675,0.198,0.037,0.816,0.99,41,2479
TTGZPURL,000700,0.218,0.04,0.825,0.989,41,2479
TTGZPURL,000725,0.3,0.054,0.849,0.984,41,2479
TTGZPURL,000750,0.382,0.068,0.873,0.979,41,2479
TTGZPURL,000775,0.463,0.082,0.896,0.973,41,2479
TVTWTMNY,000200,0.443,0.175,0.698,0.984,39,2264
TVTWTMNY,000200,0.14,0.301,0.354,0.907,39,3952
TZUJIXJI,000650,0.628,0.273,0.71,0.571,45,402
TZUJIXJI,000800,0.292,0.264,0.522,1.0,11,982
